"fl_binary","pred","year","pred.bin"
0,0.0470879717817521,2021,0
0,0.0343074054934076,2021,0
0,0.0639606383205867,2021,0
0,0.039125813949959,2021,0
0,0.0402186712723843,2021,0
0,0.0402186712723843,2021,0
0,0.0532771630558435,2021,0
0,0.0402186712723843,2021,0
0,0.0611426916157478,2021,0
0,0.0639606383205867,2021,0
0,0.0402186712723843,2021,0
0,0.0402186712723843,2021,0
0,0.0587281853568574,2021,0
0,0.0402186712723843,2021,0
0,0.0402186712723843,2021,0
0,0.0298495193599374,2021,0
0,0.0402186712723843,2021,0
0,0.0406070573443,2021,0
0,0.0402186712723843,2021,0
0,0.0402186712723843,2021,0
0,0.0402186712723843,2021,0
0,0.0298495193599374,2021,0
0,0.0395173347613866,2021,0
0,0.0532771630558435,2021,0
0,0.0402186712723843,2021,0
0,0.04828406333524,2021,0
0,0.0402186712723843,2021,0
0,0.0402186712723843,2021,0
0,0.0402186712723843,2021,0
0,0.0639606383205867,2021,0
0,0.058730913444027,2021,0
0,0.0406070573443,2021,0
0,0.0532771630558435,2021,0
0,0.0406070573443,2021,0
0,0.0402186712723843,2021,0
0,0.0406070573443,2021,0
0,0.0402186712723843,2021,0
0,0.0402186712723843,2021,0
0,0.0402186712723843,2021,0
0,0.0402186712723843,2021,0
0,0.0343107657831278,2021,0
0,0.0402186712723843,2021,0
0,0.0402186712723843,2021,0
0,0.0402186712723843,2021,0
0,0.0639606383205867,2021,0
0,0.0402186712723843,2021,0
0,0.0406070573443,2021,0
0,0.0402186712723843,2021,0
0,0.0402186712723843,2021,0
0,0.0402186712723843,2021,0
0,0.0406070573443,2021,0
0,0.0509358369270781,2021,0
0,0.0133752608961864,2021,0
0,0.0133752608961864,2021,0
0,0.0270829255772675,2021,0
0,0.0133752608961864,2021,0
0,0.0270829255772675,2021,0
0,0.0270829255772675,2021,0
0,0.0133752608961864,2021,0
0,0.0651388021611267,2021,0
0,0.0325772692351994,2021,0
0,0.0391440383508424,2021,0
0,0.029740860172532,2021,0
0,0.039498252185054,2021,0
0,0.0433404118727947,2021,0
0,0.0411120630087039,2021,0
0,0.0411120630087039,2021,0
0,0.0411120630087039,2021,0
0,0.0411120630087039,2021,0
0,0.0411120630087039,2021,0
0,0.0411120630087039,2021,0
0,0.0600227223741125,2021,0
0,0.0549139402535072,2021,0
0,0.0483276619405829,2021,0
0,0.0878651913994446,2021,0
0,0.0912136615018301,2021,0
0,0.0287180957807399,2021,0
0,0.0512468868022167,2021,0
0,0.0561521539816555,2021,0
0,0.0339270039809194,2021,0
0,0.0591054481993153,2021,0
0,0.0398363416409033,2021,0
0,0.0154646341028055,2021,0
0,0.016204575504841,2021,0
0,0.016204575504841,2021,0
0,0.016204575504841,2021,0
0,0.0837670667897725,2021,0
0,0.0218312557140757,2021,0
0,0.0541380024142889,2021,0
0,0.0260802244668853,2021,0
0,0.0243143489589678,2021,0
0,0.0343765482276427,2021,0
0,0.0527254071142694,2021,0
0,0.072195757792786,2021,0
0,0.0396121837422955,2021,0
0,0.0798304103722496,2021,0
0,0.0538894171425587,2021,0
0,0.0360603182577024,2021,0
0,0.0387419233347923,2021,0
0,0.0543083889956298,2021,0
0,0.043999856130061,2021,0
0,0.0467809501392497,2021,0
0,0.0565581514801852,2021,0
0,0.0731519253018482,2021,0
0,0.0731519253018482,2021,0
0,0.0473601682803703,2021,0
0,0.0622031819077155,2021,0
0,0.0704343947214152,2021,0
0,0.0622031819077155,2021,0
0,0.0707219197741366,2021,0
0,0.0650916588706136,2021,0
0,0.0600695764848681,2021,0
0,0.0409638428806968,2021,0
0,0.0419226983220997,2021,0
0,0.0419226983220997,2021,0
0,0.0419226983220997,2021,0
0,0.0419226983220997,2021,0
0,0.0419226983220997,2021,0
0,0.0419226983220997,2021,0
0,0.0516872190845209,2021,0
0,0.0419226983220997,2021,0
0,0.0419226983220997,2021,0
0,0.0419226983220997,2021,0
0,0.0419226983220997,2021,0
0,0.0419226983220997,2021,0
0,0.0419226983220997,2021,0
0,0.0419226983220997,2021,0
0,0.0419226983220997,2021,0
0,0.0397757217406273,2021,0
0,0.0409638428806968,2021,0
0,0.0419226983220997,2021,0
0,0.0516872190845209,2021,0
0,0.0419226983220997,2021,0
0,0.0419226983220997,2021,0
0,0.0399338150694354,2021,0
0,0.0419226983220997,2021,0
0,0.0419226983220997,2021,0
0,0.050245254158766,2021,0
0,0.0419226983220997,2021,0
0,0.0412454841966873,2021,0
0,0.052629091849752,2021,0
0,0.052629091849752,2021,0
0,0.052629091849752,2021,0
0,0.052629091849752,2021,0
0,0.052629091849752,2021,0
0,0.0251716940199336,2021,0
0,0.0251716940199336,2021,0
0,0.0251716940199336,2021,0
0,0.0558057695394031,2021,0
0,0.050569433099113,2021,0
0,0.050569433099113,2021,0
0,0.0558057695394031,2021,0
0,0.050569433099113,2021,0
0,NA,2021,NA
0,0.039957128519596,2021,0
0,0.0305460712967793,2021,0
0,0.0387457691132923,2021,0
0,0.0462854580888975,2021,0
0,0.0462854580888975,2021,0
0,0.0462854580888975,2021,0
0,0.0464440383317053,2021,0
0,0.0675472525586161,2021,0
0,0.0462854580888975,2021,0
0,0.0703111435918909,2021,0
0,0.0462854580888975,2021,0
0,0.0464440383317053,2021,0
0,0.0462854580888975,2021,0
0,0.0462854580888975,2021,0
0,0.0462854580888975,2021,0
0,0.0462854580888975,2021,0
0,0.0462854580888975,2021,0
0,0.0462854580888975,2021,0
0,0.0462854580888975,2021,0
0,0.0462854580888975,2021,0
0,0.0462854580888975,2021,0
0,0.0464440383317053,2021,0
0,0.0462854580888975,2021,0
0,0.0462854580888975,2021,0
0,0.0462854580888975,2021,0
0,0.0343993993301011,2021,0
0,0.0452296005384361,2021,0
0,0.0462854580888975,2021,0
0,0.0462854580888975,2021,0
0,0.0462854580888975,2021,0
0,0.0462854580888975,2021,0
0,0.0612093337377218,2021,0
0,0.0732331189247703,2021,0
0,0.0464440383317053,2021,0
0,0.0462854580888975,2021,0
0,0.0462854580888975,2021,0
0,0.0462854580888975,2021,0
0,0.0392967494393489,2021,0
0,0.0452296005384361,2021,0
0,0.0462854580888975,2021,0
0,0.0540276891521687,2021,0
0,0.0462854580888975,2021,0
0,0.0612093337377218,2021,0
0,0.0343993993301011,2021,0
0,0.0462854580888975,2021,0
0,0.0732331189247703,2021,0
0,0.0454866281791783,2021,0
0,0.0555682907271386,2021,0
0,0.0732331189247703,2021,0
0,0.0462854580888975,2021,0
0,0.0394233025731336,2021,0
0,0.0464440383317053,2021,0
0,0.0732331189247703,2021,0
0,0.0462854580888975,2021,0
0,0.0462854580888975,2021,0
0,0.0674420097798403,2021,0
0,0.0464440383317053,2021,0
0,0.0462854580888975,2021,0
0,0.0454866281791783,2021,0
0,0.0464440383317053,2021,0
0,0.0462854580888975,2021,0
0,0.0462854580888975,2021,0
0,0.0732331189247703,2021,0
0,0.0612093337377218,2021,0
0,0.0462854580888975,2021,0
0,0.0462854580888975,2021,0
0,0.0462854580888975,2021,0
0,0.0732331189247703,2021,0
0,0.0149944489548744,2021,0
0,0.0149944489548744,2021,0
0,0.0149944489548744,2021,0
0,0.0308806738863072,2021,0
0,0.0308806738863072,2021,0
0,0.0149944489548744,2021,0
0,0.0308806738863072,2021,0
0,0.0783722006555689,2021,0
0,0.0345545517258214,2021,0
0,0.0497520961001215,2021,0
0,0.0347902871365296,2021,0
0,0.0387692510976074,2021,0
0,0.0477566597400412,2021,0
0,0.0537849924956902,2021,0
0,0.0537849924956902,2021,0
0,0.0537849924956902,2021,0
0,0.0537849924956902,2021,0
0,0.0537849924956902,2021,0
0,0.0537849924956902,2021,0
0,0.0560752354500059,2021,0
0,0.0627363647092832,2021,0
0,0.0686013771858909,2021,0
0,0.102537766847986,2021,0
0,0.100034330732206,2021,0
0,0.0352015200633599,2021,0
0,0.0621577849446,2021,0
0,0.0578220753883564,2021,0
0,0.0380278145960913,2021,0
0,0.07110727436523,2021,0
0,0.0474954186285579,2021,0
0,0.0781453293557017,2021,0
0,0.0178459991637426,2021,0
0,0.0178459991637426,2021,0
0,0.0178459991637426,2021,0
0,0.0927485686465701,2021,0
0,0.0318540069060158,2021,0
0,0.0411240490495342,2021,0
0,0.0609507571321543,2021,0
0,0.0804283210950761,2021,0
0,0.0432216685168663,2021,0
0,0.0759522904460637,2021,0
0,0.0591065154791593,2021,0
0,0.0459066727765751,2021,0
0,0.0515031429170645,2021,0
0,0.0600337193579121,2021,0
0,0.0504250151998082,2021,0
0,0.0479899328070786,2021,0
0,0.0659096059750116,2021,0
0,0.0777248232022651,2021,0
0,0.0601621737655621,2021,0
0,0.0659096059750116,2021,0
0,0.0507859848524013,2021,0
0,0.0777248232022651,2021,0
0,0.0751548044257272,2021,0
0,0.0747406305509627,2021,0
0,0.069922946843822,2021,0
0,0.0446466912321112,2021,0
0,0.0446466912321112,2021,0
0,0.0446466912321112,2021,0
0,0.0446466912321112,2021,0
0,0.0446466912321112,2021,0
0,0.0446466912321112,2021,0
0,0.0446466912321112,2021,0
0,0.0424823478673668,2021,0
0,0.0446466912321112,2021,0
0,0.0446466912321112,2021,0
0,0.0446466912321112,2021,0
0,0.0446466912321112,2021,0
0,0.0549671447595108,2021,0
0,0.0549671447595108,2021,0
0,0.0446466912321112,2021,0
0,0.043871625583862,2021,0
0,0.0446466912321112,2021,0
0,0.0436719991434508,2021,0
0,0.0446466912321112,2021,0
0,0.0446466912321112,2021,0
0,0.0446466912321112,2021,0
0,0.0529687705520955,2021,0
0,0.043871625583862,2021,0
0,0.0426609993782792,2021,0
0,0.0446466912321112,2021,0
0,0.0446466912321112,2021,0
0,0.0446466912321112,2021,0
0,0.0604107724029129,2021,0
0,0.0604107724029129,2021,0
0,0.0604107724029129,2021,0
0,0.0604107724029129,2021,0
0,0.0604107724029129,2021,0
0,0.0271506894080692,2021,0
0,0.0271506894080692,2021,0
0,0.0271506894080692,2021,0
0,0.0519566421256807,2021,0
0,0.0564149846159479,2021,0
0,0.0519566421256807,2021,0
0,0.0519566421256807,2021,0
0,0.0564149846159479,2021,0
0,NA,2021,NA
0,0.0583364433158629,2021,0
0,0.0467967485336153,2021,0
0,0.0425854737453798,2021,0
0,0.0340568379501196,2021,0
0,0.050951248502401,2021,0
0,0.050951248502401,2021,0
0,0.050951248502401,2021,0
0,0.0509635277054847,2021,0
0,0.0609061211411234,2021,0
0,0.0795396432586629,2021,0
0,0.050951248502401,2021,0
0,0.0500977825559331,2021,0
0,0.0795396432586629,2021,0
0,0.050951248502401,2021,0
0,0.0591674379120885,2021,0
0,0.050951248502401,2021,0
0,0.050951248502401,2021,0
0,0.050951248502401,2021,0
0,0.0766034490594659,2021,0
0,0.050951248502401,2021,0
0,0.0499271859962554,2021,0
0,0.050951248502401,2021,0
0,0.0381598125120559,2021,0
0,0.050951248502401,2021,0
0,0.050951248502401,2021,0
0,0.050951248502401,2021,0
0,0.050951248502401,2021,0
0,0.050951248502401,2021,0
0,0.050951248502401,2021,0
0,0.050951248502401,2021,0
0,0.0509635277054847,2021,0
0,0.050951248502401,2021,0
0,0.050951248502401,2021,0
0,0.050951248502401,2021,0
0,0.050951248502401,2021,0
0,0.0668774839527739,2021,0
0,0.050951248502401,2021,0
0,0.050951248502401,2021,0
0,0.0509635277054847,2021,0
0,0.0509635277054847,2021,0
0,0.0433234096733274,2021,0
0,0.050951248502401,2021,0
0,0.0500977825559331,2021,0
0,0.0736677139749591,2021,0
0,0.050951248502401,2021,0
0,0.0435275984777911,2021,0
0,0.050951248502401,2021,0
0,0.050951248502401,2021,0
0,0.0499271859962554,2021,0
0,0.050951248502401,2021,0
0,0.0795396432586629,2021,0
0,0.0509635277054847,2021,0
0,0.050951248502401,2021,0
0,0.0509635277054847,2021,0
0,0.0795396432586629,2021,0
0,0.050951248502401,2021,0
0,0.050951248502401,2021,0
0,0.0795396432586629,2021,0
0,0.0509635277054847,2021,0
0,0.0668774839527739,2021,0
0,0.0735002617734735,2021,0
0,0.050951248502401,2021,0
0,0.050951248502401,2021,0
0,0.050951248502401,2021,0
0,0.050951248502401,2021,0
0,0.0381598125120559,2021,0
0,0.0668774839527739,2021,0
0,0.050951248502401,2021,0
0,0.0795396432586629,2021,0
0,0.0524678329881781,2021,0
0,0.107202163299548,2021,0
0,0.0154938691903056,2021,0
0,0.0154938691903056,2021,0
0,0.0320570339693408,2021,0
0,0.0320570339693408,2021,0
0,0.0320570339693408,2021,0
0,0.0154938691903056,2021,0
0,0.0154938691903056,2021,0
0,0.0827258284003759,2021,0
0,0.0515252015357771,2021,0
0,0.0356329126868951,2021,0
0,0.0382048409519836,2021,0
0,0.0468823619090192,2021,0
0,0.0239288253651273,2021,0
0,0.0570549175989572,2021,0
0,0.0570549175989572,2021,0
0,0.0570549175989572,2021,0
0,0.0570549175989572,2021,0
0,0.0570549175989572,2021,0
0,0.0570549175989572,2021,0
0,0.0714835702642408,2021,0
0,0.0655871658960858,2021,0
0,0.0588844230034277,2021,0
0,0.100336500788601,2021,0
0,0.102832452020687,2021,0
0,0.038106863097532,2021,0
0,0.0601291052468645,2021,0
0,0.0559258264343683,2021,0
0,0.0379369027550954,2021,0
0,0.0479225264962761,2021,0
0,0.0700997994064371,2021,0
0,0.0184816968455142,2021,0
0,0.0184816968455142,2021,0
0,0.0184816968455142,2021,0
0,0.088567093216371,2021,0
0,0.0438191912352697,2021,0
0,0.0495890722163583,2021,0
0,0.0302091849787135,2021,0
0,0.0336784425184811,2021,0
0,0.0603709486605886,2021,0
0,0.0790156408327651,2021,0
0,0.0344809047026702,2021,0
0,0.0425661844879455,2021,0
0,0.0408498136434861,2021,0
0,0.0566242544230621,2021,0
0,0.0735161679825327,2021,0
0,0.0490011756657199,2021,0
0,0.0304903554063721,2021,0
0,0.0561720952603781,2021,0
0,0.0468721263329044,2021,0
0,0.0440113840884249,2021,0
0,0.0440113840884249,2021,0
0,0.0619624735049576,2021,0
0,0.0697569092103203,2021,0
0,0.0722858195450529,2021,0
0,0.0722858195450529,2021,0
0,0.0699723312376665,2021,0
0,0.0619624735049576,2021,0
0,0.0472992017763288,2021,0
0,0.0563333632565488,2021,0
0,0.0664133583133626,2021,0
0,0.0423543579974252,2021,0
0,0.0432548907507278,2021,0
0,0.0440123558156424,2021,0
0,0.0440123558156424,2021,0
0,0.0440123558156424,2021,0
0,0.0440123558156424,2021,0
0,0.0440123558156424,2021,0
0,0.0440123558156424,2021,0
0,0.0440123558156424,2021,0
0,0.0440123558156424,2021,0
0,0.0432548907507278,2021,0
0,0.0440123558156424,2021,0
0,0.0506391473065601,2021,0
0,0.0440123558156424,2021,0
0,0.0440123558156424,2021,0
0,0.0427153273151679,2021,0
0,0.0518545647629409,2021,0
0,0.0440123558156424,2021,0
0,0.0440123558156424,2021,0
0,0.0440123558156424,2021,0
0,0.0440123558156424,2021,0
0,0.0440123558156424,2021,0
0,0.0432548907507278,2021,0
0,0.043396690395469,2021,0
0,0.0518545647629409,2021,0
0,0.0440123558156424,2021,0
0,0.0440123558156424,2021,0
0,0.0440123558156424,2021,0
0,0.05575779766018,2021,0
0,0.05575779766018,2021,0
0,0.05575779766018,2021,0
0,0.05575779766018,2021,0
0,0.05575779766018,2021,0
0,0.0253572340432777,2021,0
0,0.0253572340432777,2021,0
0,0.0253572340432777,2021,0
0,0.0515997218204967,2021,0
0,0.0472365831371757,2021,0
0,0.0472365831371757,2021,0
0,0.0472365831371757,2021,0
0,0.0515997218204967,2021,0
0,NA,2021,NA
0,0.0515526281304069,2021,0
0,0.0384763825815199,2021,0
0,0.027645520901695,2021,0
0,0.0351008398363516,2021,0
0,0.0424619329701275,2021,0
0,0.0424619329701275,2021,0
0,0.0424619329701275,2021,0
0,0.0495956062143843,2021,0
0,0.042842656851641,2021,0
0,0.0424619329701275,2021,0
0,0.0560263928961985,2021,0
0,0.0670703610328017,2021,0
0,0.0413397467960869,2021,0
0,0.0424619329701275,2021,0
0,0.042842656851641,2021,0
0,0.0424619329701275,2021,0
0,0.0424619329701275,2021,0
0,0.0560263928961985,2021,0
0,0.0424619329701275,2021,0
0,0.0560263928961985,2021,0
0,0.0424619329701275,2021,0
0,0.0424619329701275,2021,0
0,0.0670703610328017,2021,0
0,0.0424619329701275,2021,0
0,0.0670703610328017,2021,0
0,0.0424619329701275,2021,0
0,0.042842656851641,2021,0
0,0.0424619329701275,2021,0
0,0.0424619329701275,2021,0
0,0.0362958206794104,2021,0
0,0.0417321490006734,2021,0
0,0.0424619329701275,2021,0
0,0.0424619329701275,2021,0
0,0.0424619329701275,2021,0
0,0.0424619329701275,2021,0
0,0.0424619329701275,2021,0
0,0.0424619329701275,2021,0
0,0.0424619329701275,2021,0
0,0.0670703610328017,2021,0
0,0.0316426375401237,2021,0
0,0.0424619329701275,2021,0
0,0.0670703610328017,2021,0
0,0.0641803726732276,2021,0
0,0.0670703610328017,2021,0
0,0.050851902961538,2021,0
0,0.042842656851641,2021,0
0,0.0413397467960869,2021,0
0,0.0424619329701275,2021,0
0,0.0417321490006734,2021,0
0,0.0424619329701275,2021,0
0,0.0424619329701275,2021,0
0,0.0316426375401237,2021,0
0,0.0424619329701275,2021,0
0,0.0424619329701275,2021,0
0,0.042842656851641,2021,0
0,0.0362821666411016,2021,0
0,0.0424619329701275,2021,0
0,0.0616841089780485,2021,0
0,0.0424619329701275,2021,0
0,0.042842656851641,2021,0
0,0.042842656851641,2021,0
0,0.0424619329701275,2021,0
0,0.0424619329701275,2021,0
0,0.0424619329701275,2021,0
0,0.0424619329701275,2021,0
0,0.0616728890282868,2021,0
0,0.0424619329701275,2021,0
0,0.0424619329701275,2021,0
0,0.0455630865389412,2021,0
0,0.0944978267076484,2021,0
0,0.0757256129168162,2021,0
0,0.093095937818507,2021,0
0,0.093095937818507,2021,0
0,0.117335571451216,2021,0
0,0.0944978267076484,2021,0
0,0.0133528133215053,2021,0
0,0.0133528133215053,2021,0
0,0.0133528133215053,2021,0
0,0.0270401553815109,2021,0
0,0.0270401553815109,2021,0
0,0.0133528133215053,2021,0
0,0.0270401553815109,2021,0
0,0.0723601301128086,2021,0
0,0.0492346444692241,2021,0
0,0.0338883062571872,2021,0
0,0.0414516951023575,2021,0
0,0.0202849590866468,2021,0
0,0.0512477089408081,2021,0
0,0.0512477089408081,2021,0
0,0.0512477089408081,2021,0
0,0.0512477089408081,2021,0
0,0.0512477089408081,2021,0
0,0.0512477089408081,2021,0
0,0.0708725507190342,2021,0
0,0.0655155122665166,2021,0
0,0.0587742262013926,2021,0
0,0.0998229081847611,2021,0
0,0.0996419909433468,2021,0
0,0.0368172058965675,2021,0
0,0.0524049134656748,2021,0
0,0.0569331820869511,2021,0
0,0.0340112721197955,2021,0
0,0.041580584361543,2021,0
0,0.0592046178630904,2021,0
0,0.0766074474186592,2021,0
0,0.0200456718750683,2021,0
0,0.0200456718750683,2021,0
0,0.0200456718750683,2021,0
0,0.0846374551971437,2021,0
0,0.0405612153708921,2021,0
0,0.0438451397725242,2021,0
0,0.0436868455654808,2021,0
0,0.0302298958777281,2021,0
0,0.0269637285512942,2021,0
0,0.0553488748820532,2021,0
0,0.0328542699377933,2021,0
0,0.0430647852794949,2021,0
0,0.0533138223672979,2021,0
0,0.0837536842362585,2021,0
0,0.0583682576701976,2021,0
0,0.0727342522933499,2021,0
0,0.0468087871361301,2021,0
0,0.0318276925977066,2021,0
0,0.0597791372637135,2021,0
0,0.0468401496961291,2021,0
0,0.0498284307995476,2021,0
0,0.0756766165581451,2021,0
0,0.0613348257509948,2021,0
0,0.0673295274154731,2021,0
0,0.051754234360987,2021,0
0,0.0780899251925162,2021,0
0,0.0780899251925162,2021,0
0,0.0754673612000476,2021,0
0,0.0673295274154731,2021,0
0,0.0683279262459115,2021,0
0,0.0644267322624103,2021,0
0,0.046020824434007,2021,0
0,0.046020824434007,2021,0
0,0.046020824434007,2021,0
0,0.046020824434007,2021,0
0,0.046020824434007,2021,0
0,0.046020824434007,2021,0
0,0.046020824434007,2021,0
0,0.046020824434007,2021,0
0,0.0453723697978551,2021,0
0,0.046020824434007,2021,0
0,0.046020824434007,2021,0
0,0.046020824434007,2021,0
0,0.0534217134296517,2021,0
0,0.0453491941292853,2021,0
0,0.046020824434007,2021,0
0,0.0453491941292853,2021,0
0,0.046020824434007,2021,0
0,0.0534217134296517,2021,0
0,0.046020824434007,2021,0
0,0.046020824434007,2021,0
0,0.046020824434007,2021,0
0,0.0450282616825009,2021,0
0,0.046020824434007,2021,0
0,0.046020824434007,2021,0
0,0.044426194585899,2021,0
0,0.046020824434007,2021,0
0,0.0453491941292853,2021,0
0,0.046020824434007,2021,0
0,0.0521821667355899,2021,0
0,0.0585742904560545,2021,0
0,0.0585742904560545,2021,0
0,0.0585742904560545,2021,0
0,0.0585742904560545,2021,0
0,0.0585742904560545,2021,0
0,0.0271285038512637,2021,0
0,0.0271285038512637,2021,0
0,0.046703471499287,2021,0
0,0.046703471499287,2021,0
0,0.046703471499287,2021,0
0,0.0515061912282249,2021,0
0,0.0515061912282249,2021,0
0,NA,2021,NA
0,0.0293933719762109,2021,0
0,0.0372362892041454,2021,0
0,0.0446240103587413,2021,0
0,0.0446240103587413,2021,0
0,0.0669787694550827,2021,0
0,0.0699271210681594,2021,0
0,0.0446240103587413,2021,0
0,0.0450030514334765,2021,0
0,0.0450030514334765,2021,0
0,0.0450030514334765,2021,0
0,0.0446240103587413,2021,0
0,0.0446240103587413,2021,0
0,0.0446240103587413,2021,0
0,0.0446240103587413,2021,0
0,0.0644177228081759,2021,0
0,0.0446240103587413,2021,0
0,0.0450030514334765,2021,0
0,0.0446240103587413,2021,0
0,0.0334167693710001,2021,0
0,0.0532812357222267,2021,0
0,0.0446240103587413,2021,0
0,0.0446240103587413,2021,0
0,0.0382393928998032,2021,0
0,0.0446240103587413,2021,0
0,0.0446240103587413,2021,0
0,0.0450030514334765,2021,0
0,0.0446240103587413,2021,0
0,0.0446240103587413,2021,0
0,0.0446240103587413,2021,0
0,0.0446240103587413,2021,0
0,0.0446240103587413,2021,0
0,0.0699271210681594,2021,0
0,0.0699271210681594,2021,0
0,0.0434737181815775,2021,0
0,0.0446240103587413,2021,0
0,0.0699271210681594,2021,0
0,0.0438703308571508,2021,0
0,0.0446240103587413,2021,0
0,0.0446240103587413,2021,0
0,0.0446240103587413,2021,0
0,0.0446240103587413,2021,0
0,0.0434737181815775,2021,0
0,0.0446240103587413,2021,0
0,0.0446240103587413,2021,0
0,0.0644011573755726,2021,0
0,0.0446240103587413,2021,0
0,0.0382190807944954,2021,0
0,0.0446240103587413,2021,0
0,0.0450030514334765,2021,0
0,0.0446240103587413,2021,0
0,0.0446240103587413,2021,0
0,0.0446240103587413,2021,0
0,0.0446240103587413,2021,0
0,0.0586019860355907,2021,0
0,0.0586019860355907,2021,0
0,0.0450030514334765,2021,0
0,0.0446240103587413,2021,0
0,0.0699271210681594,2021,0
0,0.0446240103587413,2021,0
0,0.0438703308571508,2021,0
0,0.0334167693710001,2021,0
0,0.0586019860355907,2021,0
0,0.0446240103587413,2021,0
0,0.0519785556382604,2021,0
0,0.0446240103587413,2021,0
0,0.0699271210681594,2021,0
0,0.0467399007425469,2021,0
0,0.094995800647293,2021,0
0,0.0766823064093091,2021,0
0,0.0964101312873559,2021,0
