"fl_binary","pred","year","pred.bin"
0,0.118805222102051,2021,0
0,0.118805222102051,2021,0
0,0.111778009537427,2021,0
0,0.118805222102051,2021,0
0,0.118805222102051,2021,0
0,0.14749032831968,2021,0
0,0.118805222102051,2021,0
0,0.117398310107851,2021,0
0,0.118805222102051,2021,0
0,0.119172420593866,2021,0
0,0.118805222102051,2021,0
0,0.120592584970307,2021,0
0,0.118805222102051,2021,0
0,0.117829284022727,2021,0
0,0.118805222102051,2021,0
0,0.135510452639912,2021,0
0,0.135510452639912,2021,0
0,0.118805222102051,2021,0
0,0.10324722036021,2021,0
0,0.119172420593866,2021,0
0,0.110195873631209,2021,0
0,0.118805222102051,2021,0
0,0.118805222102051,2021,0
0,0.118805222102051,2021,0
0,0.10324722036021,2021,0
0,0.118805222102051,2021,0
0,0.118805222102051,2021,0
0,0.119172420593866,2021,0
0,0.118805222102051,2021,0
0,0.0411678225984336,2021,0
0,0.0221011735253833,2021,0
0,0.0250707906958241,2021,0
0,0.0389526815415355,2021,0
0,0.12040131175728,2021,0
0,0.0916891475722494,2021,0
0,0.0526852655921946,2021,0
0,0.0383730478452123,2021,0
0,0.125855821041704,2021,0
0,0.0359506711808218,2021,0
0,0.033722715049482,2021,0
0,0.0333538719180347,2021,0
0,0.0359506711808218,2021,0
0,0.0333538719180347,2021,0
0,0.0344591112558756,2021,0
0,0.0328028836768366,2021,0
0,0.0255755571737115,2021,0
0,0.0334451680224158,2021,0
0,0.0334451680224158,2021,0
0,0.0334451680224158,2021,0
0,0.0334451680224158,2021,0
0,0.0261202223284381,2021,0
0,0.0265465185196956,2021,0
0,0.0265465185196956,2021,0
0,0.0265465185196956,2021,0
0,0.0330597181288178,2021,0
0,NA,2021,NA
0,0.0451279966802594,2021,0
0,0.122869417223581,2021,0
0,0.123884807452007,2021,0
0,0.123884807452007,2021,0
0,0.122494056811906,2021,0
0,0.123884807452007,2021,0
0,0.123884807452007,2021,0
0,0.141105603041409,2021,0
0,0.113312308854884,2021,0
0,0.10780596340046,2021,0
0,0.123884807452007,2021,0
0,0.124187429508752,2021,0
0,0.123884807452007,2021,0
0,0.123884807452007,2021,0
0,0.123884807452007,2021,0
0,0.123884807452007,2021,0
0,0.123884807452007,2021,0
0,0.123884807452007,2021,0
0,0.123884807452007,2021,0
0,0.10780596340046,2021,0
0,0.123884807452007,2021,0
0,0.114963604777149,2021,0
0,0.123884807452007,2021,0
0,0.116618419886791,2021,0
0,0.124187429508752,2021,0
0,0.124187429508752,2021,0
0,0.141105603041409,2021,0
0,0.123884807452007,2021,0
0,0.123884807452007,2021,0
0,0.124187429508752,2021,0
0,0.125667035612528,2021,0
0,0.153399567373774,2021,0
0,0.123884807452007,2021,0
0,0.0433646625953776,2021,0
0,0.0190991155239204,2021,0
0,0.0222511752787945,2021,0
0,0.0434891880960535,2021,0
0,0.137450503013338,2021,0
0,0.137450503013338,2021,0
0,0.10555284560181,2021,0
0,0.0453969767084038,2021,0
0,0.0601602463881428,2021,0
0,0.042977060387732,2021,0
0,0.0488095078993905,2021,0
0,0.0456114003011473,2021,0
0,0.0400730160331417,2021,0
0,0.0351252016858781,2021,0
0,0.038060679622023,2021,0
0,0.0355606355856811,2021,0
0,0.0351252016858781,2021,0
0,0.038060679622023,2021,0
0,0.0342930434256845,2021,0
0,0.0362932838227879,2021,0
0,0.0268609111903327,2021,0
0,0.0351488139718041,2021,0
0,0.0351488139718041,2021,0
0,0.0351488139718041,2021,0
0,0.0351488139718041,2021,0
0,0.0720407246558598,2021,0
0,0.0720407246558598,2021,0
0,0.026303615058059,2021,0
0,0.0261739421398509,2021,0
0,0.0261739421398509,2021,0
0,0.033798989987781,2021,0
0,NA,2021,NA
0,0.0475043753856284,2021,0
0,0.129177633591232,2021,0
0,0.119038343238838,2021,0
0,0.130253677494807,2021,0
0,0.130253677494807,2021,0
0,0.130476343739709,2021,0
0,0.130253677494807,2021,0
0,0.130253677494807,2021,0
0,0.130253677494807,2021,0
0,0.130253677494807,2021,0
0,0.130253677494807,2021,0
0,0.130476343739709,2021,0
0,0.128870749209386,2021,0
0,0.130476343739709,2021,0
0,0.14831138559961,2021,0
0,0.130253677494807,2021,0
0,0.130253677494807,2021,0
0,0.11336172510481,2021,0
0,0.130253677494807,2021,0
0,0.130253677494807,2021,0
0,0.130253677494807,2021,0
0,0.130476343739709,2021,0
0,0.130253677494807,2021,0
0,0.120849344552957,2021,0
0,0.130253677494807,2021,0
0,0.130253677494807,2021,0
0,0.161144404856632,2021,0
0,0.132046299089593,2021,0
0,0.122612388859126,2021,0
0,0.14831138559961,2021,0
0,0.130253677494807,2021,0
0,0.11336172510481,2021,0
0,0.130253677494807,2021,0
0,0.0460192349477854,2021,0
0,0.0168619434788419,2021,0
0,0.0201590482119088,2021,0
0,0.0464784564229724,2021,0
0,0.146830354618916,2021,0
0,0.146830354618916,2021,0
0,0.111988188232374,2021,0
0,0.088820458298723,2021,0
0,0.130799354044527,2021,0
0,0.0634012405922098,2021,0
0,0.0462287355939643,2021,0
0,0.0476154770117187,2021,0
0,0.0508378892990629,2021,0
0,0.0411877687114326,2021,0
0,0.0440545651122355,2021,0
0,0.127230175047155,2021,0
0,0.0266509870355905,2021,0
0,0.035693073416487,2021,0
0,0.0361504155873718,2021,0
0,0.0387713100261122,2021,0
0,0.0387713100261122,2021,0
0,0.035693073416487,2021,0
0,0.0347870051207726,2021,0
0,0.0368877476206046,2021,0
0,0.0274393199224696,2021,0
0,0.0356974483172087,2021,0
0,0.0356974483172087,2021,0
0,0.0356974483172087,2021,0
0,0.0356974483172087,2021,0
0,0.0734617612384848,2021,0
0,0.0734617612384848,2021,0
0,0.0266607954667132,2021,0
0,0.0265635617850447,2021,0
0,0.0265635617850447,2021,0
0,0.0344002686650347,2021,0
0,NA,2021,NA
0,0.048257629287121,2021,0
0,0.133234234476026,2021,0
0,0.133424596669698,2021,0
0,0.13212278762118,2021,0
0,0.13184329459239,2021,0
0,0.133234234476026,2021,0
0,0.133234234476026,2021,0
0,0.151808639848719,2021,0
0,0.133234234476026,2021,0
0,0.133234234476026,2021,0
0,0.133234234476026,2021,0
0,0.121650786787436,2021,0
0,0.133234234476026,2021,0
0,0.133424596669698,2021,0
0,0.133234234476026,2021,0
0,0.133234234476026,2021,0
0,0.151808639848719,2021,0
0,0.133424596669698,2021,0
0,0.11585676526077,2021,0
0,0.133234234476026,2021,0
0,0.133234234476026,2021,0
0,0.133234234476026,2021,0
0,0.133424596669698,2021,0
0,0.123545054609007,2021,0
0,0.133234234476026,2021,0
0,0.133234234476026,2021,0
0,0.133234234476026,2021,0
0,0.164990766452783,2021,0
0,0.125368781531963,2021,0
0,0.133234234476026,2021,0
0,0.11585676526077,2021,0
0,0.135046259720936,2021,0
0,0.133234234476026,2021,0
0,0.0472505579479021,2021,0
0,0.0169378595301434,2021,0
0,0.0201927070612207,2021,0
0,0.0448928870762083,2021,0
0,0.134605796304485,2021,0
0,0.1045980759035,2021,0
0,0.0425783096733222,2021,0
0,0.0890176596767414,2021,0
0,0.057225123340961,2021,0
0,0.0427831277378961,2021,0
0,0.0455719468764606,2021,0
0,0.0488160008235423,2021,0
0,0.0400750632945038,2021,0
0,0.042019780277577,2021,0
0,0.125486847509096,2021,0
0,0.0374859307773818,2021,0
0,0.0350372470852736,2021,0
0,0.0346253408957049,2021,0
0,0.0374859307773818,2021,0
0,0.0346253408957049,2021,0
0,0.0339105704553525,2021,0
0,0.0357535343445623,2021,0
0,0.0268290988995171,2021,0
0,0.0346147557649561,2021,0
0,0.0346147557649561,2021,0
0,0.0346147557649561,2021,0
0,0.0346147557649561,2021,0
0,0.0346147557649561,2021,0
0,0.0346147557649561,2021,0
0,0.0385059368931853,2021,0
0,0.0346147557649561,2021,0
0,0.0346147557649561,2021,0
0,0.0346147557649561,2021,0
0,0.0346147557649561,2021,0
0,0.0346147557649561,2021,0
0,0.0346147557649561,2021,0
0,0.0346147557649561,2021,0
0,0.0346147557649561,2021,0
0,0.0346147557649561,2021,0
0,0.0346147557649561,2021,0
0,0.0346147557649561,2021,0
0,0.0346147557649561,2021,0
0,0.0346147557649561,2021,0
0,0.0673173791124424,2021,0
0,0.0673173791124424,2021,0
0,0.0249074400879275,2021,0
0,0.0249074400879275,2021,0
0,0.0250462415063477,2021,0
0,0.0325551878802927,2021,0
0,NA,2021,NA
0,0.0450438831177744,2021,0
0,0.157152835082439,2021,0
0,0.126216210216921,2021,0
0,0.116882534338818,2021,0
0,0.11514465619613,2021,0
0,0.126216210216921,2021,0
0,0.126216210216921,2021,0
0,0.109414502142503,2021,0
0,0.126216210216921,2021,0
0,0.126216210216921,2021,0
0,0.126518474989689,2021,0
0,0.118615491821565,2021,0
0,0.126518474989689,2021,0
0,0.126216210216921,2021,0
0,0.126216210216921,2021,0
0,0.126518474989689,2021,0
0,0.109414502142503,2021,0
0,0.126216210216921,2021,0
0,0.126216210216921,2021,0
0,0.12477419997037,2021,0
0,0.126216210216921,2021,0
0,0.126216210216921,2021,0
0,0.125150795514068,2021,0
0,0.144256698833647,2021,0
0,0.126216210216921,2021,0
0,0.126216210216921,2021,0
0,0.126216210216921,2021,0
0,0.126216210216921,2021,0
0,0.128068096824643,2021,0
0,0.126216210216921,2021,0
0,0.144256698833647,2021,0
0,0.126216210216921,2021,0
0,0.126518474989689,2021,0
0,0.0442127120868472,2021,0
0,0.0204681376045173,2021,0
0,0.0235809520467048,2021,0
0,0.0415877728063202,2021,0
0,0.120756067358873,2021,0
0,0.0951865608812247,2021,0
0,0.0388757525128313,2021,0
0,0.0386654887261895,2021,0
0,0.0409944492512648,2021,0
0,0.0435449309826895,2021,0
0,0.0375310821126196,2021,0
0,0.0583094180763205,2021,0
0,0.0336318423934519,2021,0
0,0.0340077862222453,2021,0
0,0.0362982495129349,2021,0
0,0.0362982495129349,2021,0
0,0.0336318423934519,2021,0
0,0.0330127673166015,2021,0
0,0.0346411314397072,2021,0
0,0.0260582453120306,2021,0
0,0.0334267865345877,2021,0
0,0.0334267865345877,2021,0
0,0.0334267865345877,2021,0
0,0.0334267865345877,2021,0
0,0.0334267865345877,2021,0
0,0.0334267865345877,2021,0
0,0.0334267865345877,2021,0
0,0.0334267865345877,2021,0
0,0.0334267865345877,2021,0
0,0.0334267865345877,2021,0
0,0.0334267865345877,2021,0
0,0.0334267865345877,2021,0
0,0.0334267865345877,2021,0
0,0.0334267865345877,2021,0
0,0.0334267865345877,2021,0
0,0.0334267865345877,2021,0
0,0.0334267865345877,2021,0
0,0.0334267865345877,2021,0
0,0.0334267865345877,2021,0
0,0.0371561042546142,2021,0
0,0.0233287614933568,2021,0
0,0.0233287614933568,2021,0
0,0.0233287614933568,2021,0
0,0.0307165364735093,2021,0
0,0.0429328185264066,2021,0
0,0.121812346723668,2021,0
0,0.121812346723668,2021,0
0,0.11137660383697,2021,0
0,0.122142948529327,2021,0
0,0.105890980192371,2021,0
0,0.121812346723668,2021,0
0,0.12040959971123,2021,0
0,0.121812346723668,2021,0
0,0.121812346723668,2021,0
0,0.121812346723668,2021,0
0,0.122142948529327,2021,0
0,0.121812346723668,2021,0
0,0.121812346723668,2021,0
0,0.105890980192371,2021,0
0,0.121812346723668,2021,0
0,0.121812346723668,2021,0
0,0.120809341493231,2021,0
0,0.121812346723668,2021,0
0,0.0419756303547083,2021,0
0,0.049726291635512,2021,0
0,0.0926075713458823,2021,0
0,0.0395955366353919,2021,0
0,0.0395955366353919,2021,0
0,0.123132352085466,2021,0
0,0.0385489860543114,2021,0
0,0.0439098235540712,2021,0
0,0.0415385866459385,2021,0
0,0.0377403203028034,2021,0
0,0.0572442379298838,2021,0
0,0.0614151747762242,2021,0
0,0.0396947737482766,2021,0
0,0.0374727814840128,2021,0
0,0.0374727814840128,2021,0
0,0.0346750473638211,2021,0
0,0.0346750473638211,2021,0
0,0.0350906541782689,2021,0
0,0.0357364556745334,2021,0
0,0.0338662565319921,2021,0
0,0.0265253245740032,2021,0
0,0.0337664349664779,2021,0
0,0.0337664349664779,2021,0
0,0.0337664349664779,2021,0
0,0.0337664349664779,2021,0
0,0.0337664349664779,2021,0
0,0.0337664349664779,2021,0
0,0.0337664349664779,2021,0
0,0.0337664349664779,2021,0
0,0.0337664349664779,2021,0
0,0.0374047186955574,2021,0
0,0.0337664349664779,2021,0
0,0.0337664349664779,2021,0
0,0.0337664349664779,2021,0
0,0.0337664349664779,2021,0
0,0.0337664349664779,2021,0
0,0.0337664349664779,2021,0
0,0.0337664349664779,2021,0
0,0.0337664349664779,2021,0
0,0.0337664349664779,2021,0
0,0.0337664349664779,2021,0
0,0.0337664349664779,2021,0
0,0.0246682897400092,2021,0
0,0.0246682897400092,2021,0
0,0.0246682897400092,2021,0
0,0.0316061456625727,2021,0
0,0.0470665289517878,2021,0
0,0.115166860581552,2021,0
0,0.131937889159816,2021,0
0,0.132121243878611,2021,0
0,0.131937889159816,2021,0
0,0.131937889159816,2021,0
0,0.131937889159816,2021,0
0,0.130867961835897,2021,0
0,0.131937889159816,2021,0
0,0.131937889159816,2021,0
0,0.115166860581552,2021,0
0,0.132121243878611,2021,0
0,0.131937889159816,2021,0
0,0.131937889159816,2021,0
0,0.120765567831327,2021,0
0,0.13059616664998,2021,0
0,0.131937889159816,2021,0
0,0.131937889159816,2021,0
0,0.131937889159816,2021,0
0,0.0449479201798519,2021,0
0,0.112822301802142,2021,0
0,0.0522231751004845,2021,0
0,0.0919541578475503,2021,0
0,0.0422481356271619,2021,0
0,0.0422481356271619,2021,0
0,0.0405255675534384,2021,0
0,0.0445032668197264,2021,0
0,0.0472805142777768,2021,0
0,0.0392976923673484,2021,0
0,0.0591065119924275,2021,0
0,0.126708664247503,2021,0
0,0.0626685546560434,2021,0
0,0.0397077213432634,2021,0
0,0.036962452628731,2021,0
0,0.036962452628731,2021,0
0,0.034762836294011,2021,0
0,0.03437020991399,2021,0
0,0.03437020991399,2021,0
0,0.0358957003765451,2021,0
0,0.0340289934152996,2021,0
0,0.0265503266406929,2021,0
0,0.0333481518919772,2021,0
0,0.0333481518919772,2021,0
0,0.0333481518919772,2021,0
0,0.0333481518919772,2021,0
0,0.0333481518919772,2021,0
0,0.0333481518919772,2021,0
0,0.0368596456770539,2021,0
0,0.0333481518919772,2021,0
0,0.0333481518919772,2021,0
0,0.0333481518919772,2021,0
0,0.0333481518919772,2021,0
0,0.0333481518919772,2021,0
0,0.0333481518919772,2021,0
0,0.0333481518919772,2021,0
0,0.0333481518919772,2021,0
0,0.0333481518919772,2021,0
0,0.0333481518919772,2021,0
0,0.0333481518919772,2021,0
0,0.0333481518919772,2021,0
0,0.0333481518919772,2021,0
0,0.0333481518919772,2021,0
0,0.0639647576146588,2021,0
0,0.0639647576146588,2021,0
0,0.0255801144068132,2021,0
0,0.0255801144068132,2021,0
0,0.0255801144068132,2021,0
0,0.0326800467921135,2021,0
0,0.0465356525608477,2021,0
0,0.129750613354242,2021,0
0,0.130777304346988,2021,0
0,0.130777304346988,2021,0
0,0.130777304346988,2021,0
0,0.130777304346988,2021,0
0,0.120030654259551,2021,0
0,0.130777304346988,2021,0
0,0.130777304346988,2021,0
0,0.130947008518364,2021,0
0,0.123487789115012,2021,0
0,0.130777304346988,2021,0
0,0.130777304346988,2021,0
0,0.114644611810068,2021,0
0,0.130777304346988,2021,0
0,0.130947008518364,2021,0
0,0.130777304346988,2021,0
0,0.130777304346988,2021,0
0,0.130777304346988,2021,0
0,0.114644611810068,2021,0
0,0.130777304346988,2021,0
0,0.130947008518364,2021,0
0,0.130777304346988,2021,0
0,0.129492356349459,2021,0
0,0.0454472645412583,2021,0
0,0.0197303228303266,2021,0
0,0.0163715861619094,2021,0
0,0.0494748479950648,2021,0
0,0.10983629196154,2021,0
0,0.0498822425242628,2021,0
0,0.0888512658199031,2021,0
0,0.0413675066194212,2021,0
0,0.0413675066194212,2021,0
0,0.0411815405524216,2021,0
0,0.0448958416073717,2021,0
0,0.047998650989081,2021,0
0,0.0569732325690223,2021,0
0,0.0628647997905454,2021,0
0,0.0392862080694622,2021,0
0,0.034112370588595,2021,0
0,0.0361168425549401,2021,0
0,0.0361168425549401,2021,0
0,0.0337465582770159,2021,0
0,0.0337465582770159,2021,0
0,0.0336867275093862,2021,0
0,0.035454507206307,2021,0
0,0.0259604899603673,2021,0
0,0.0322274705760624,2021,0
0,0.0322274705760624,2021,0
0,0.0322274705760624,2021,0
0,0.0322274705760624,2021,0
0,0.0322274705760624,2021,0
0,0.0322274705760624,2021,0
0,0.0322274705760624,2021,0
0,0.0355888001203695,2021,0
0,0.0322274705760624,2021,0
0,0.0322274705760624,2021,0
0,0.0322274705760624,2021,0
0,0.0322274705760624,2021,0
0,0.0322274705760624,2021,0
0,0.0322274705760624,2021,0
0,0.0322274705760624,2021,0
0,0.0322274705760624,2021,0
0,0.0322274705760624,2021,0
0,0.0322274705760624,2021,0
0,0.0322274705760624,2021,0
0,0.0322274705760624,2021,0
0,0.0322274705760624,2021,0
0,0.0681216804109526,2021,0
0,0.0782264551866415,2021,0
0,0.026299959929158,2021,0
0,0.026299959929158,2021,0
0,0.026299959929158,2021,0
0,0.0335789195436011,2021,0
0,0.0469138046513656,2021,0
0,0.131342566559659,2021,0
0,0.130296452142265,2021,0
0,0.114932781205166,2021,0
0,0.131342566559659,2021,0
0,0.131342566559659,2021,0
0,0.123923975461348,2021,0
0,0.131342566559659,2021,0
0,0.131342566559659,2021,0
0,0.161143350105133,2021,0
0,0.131342566559659,2021,0
0,0.131342566559659,2021,0
0,0.131506846648955,2021,0
0,0.131342566559659,2021,0
0,0.131342566559659,2021,0
0,0.131342566559659,2021,0
0,0.131506846648955,2021,0
0,0.120398556330855,2021,0
0,0.114932781205166,2021,0
0,0.131342566559659,2021,0
0,0.131342566559659,2021,0
0,0.13004179120764,2021,0
0,0.131506846648955,2021,0
0,0.131342566559659,2021,0
0,0.131342566559659,2021,0
0,0.0466149458552327,2021,0
0,0.0159841924514611,2021,0
0,0.019292922350222,2021,0
0,0.0507808523076494,2021,0
0,0.110900650070615,2021,0
0,0.0514382381284236,2021,0
0,0.0979618374502892,2021,0
0,0.0430469359609949,2021,0
0,0.0430469359609949,2021,0
0,0.0469944458461077,2021,0
0,0.0503570385726555,2021,0
0,0.0585796072599772,2021,0
0,0.0634133669585683,2021,0
0,0.0400092536583913,2021,0
0,0.0346694187558832,2021,0
0,0.0372558767167761,2021,0
0,0.0372558767167761,2021,0
0,0.0346694187558832,2021,0
0,0.0350708809019488,2021,0
0,0.0343905489776816,2021,0
0,0.0363290255130251,2021,0
0,0.0331449443779387,2021,0
0,0.0331449443779387,2021,0
0,0.0331449443779387,2021,0
0,0.0331449443779387,2021,0
0,0.0331449443779387,2021,0
0,0.0331449443779387,2021,0
0,0.0331449443779387,2021,0
0,0.0331449443779387,2021,0
0,0.0331449443779387,2021,0
0,0.0331449443779387,2021,0
0,0.0331449443779387,2021,0
0,0.0331449443779387,2021,0
0,0.0331449443779387,2021,0
0,0.0331449443779387,2021,0
0,0.0331449443779387,2021,0
0,0.0331449443779387,2021,0
0,0.0331449443779387,2021,0
0,0.0366144969767861,2021,0
0,0.0331449443779387,2021,0
0,0.0331449443779387,2021,0
0,0.0331449443779387,2021,0
0,0.0737304211402398,2021,0
0,0.0271310038809942,2021,0
0,0.0271310038809942,2021,0
0,0.034574217276356,2021,0
0,NA,2021,NA
0,0.0474842033397633,2021,0
0,0.133819158833144,2021,0
0,0.133819158833144,2021,0
0,0.133819158833144,2021,0
0,0.11700469044282,2021,0
0,0.133819158833144,2021,0
0,0.133819158833144,2021,0
0,0.133819158833144,2021,0
0,0.133957766763711,2021,0
0,0.133819158833144,2021,0
0,0.133819158833144,2021,0
0,0.124437595308017,2021,0
0,0.133957766763711,2021,0
0,0.133819158833144,2021,0
0,0.133819158833144,2021,0
0,0.133957766763711,2021,0
0,0.133819158833144,2021,0
0,0.133819158833144,2021,0
0,0.126213893173717,2021,0
0,0.133957766763711,2021,0
0,0.133819158833144,2021,0
0,0.133819158833144,2021,0
0,0.135532968420457,2021,0
0,0.132743613138606,2021,0
0,0.151707803154547,2021,0
0,0.132510779649638,2021,0
0,0.133819158833144,2021,0
0,0.122569663919285,2021,0
0,0.11700469044282,2021,0
0,0.151707803154547,2021,0
0,0.16434200348518,2021,0
0,0.133819158833144,2021,0
0,0.0478553683365946,2021,0
0,0.0188255055347919,2021,0
0,0.0155321551068287,2021,0
0,0.115506656598952,2021,0
0,0.0520809921592589,2021,0
0,0.10390036907131,2021,0
0,0.0434087596361401,2021,0
0,0.0434087596361401,2021,0
0,0.0500376390781124,2021,0
0,0.0532920198951101,2021,0
0,0.0623504568672506,2021,0
0,0.0389352210633909,2021,0
0,0.0344147645806363,2021,0
0,0.0340393060954386,2021,0
0,0.0366531701615492,2021,0
0,0.0366531701615492,2021,0
0,0.0340393060954386,2021,0
0,0.0338187014713342,2021,0
0,0.0355802917710892,2021,0
0,0.0329922557535777,2021,0
0,0.0329922557535777,2021,0
0,0.0329922557535777,2021,0
0,0.0329922557535777,2021,0
0,0.0329922557535777,2021,0
0,0.0329922557535777,2021,0
0,0.0329922557535777,2021,0
0,0.0329922557535777,2021,0
0,0.0329922557535777,2021,0
0,0.0329922557535777,2021,0
0,0.0329922557535777,2021,0
0,0.0329922557535777,2021,0
0,0.0329922557535777,2021,0
0,0.0329922557535777,2021,0
0,0.0329922557535777,2021,0
0,0.0329922557535777,2021,0
0,0.0329922557535777,2021,0
0,0.0365650850807318,2021,0
0,0.0329922557535777,2021,0
0,0.0696216408863691,2021,0
0,0.0263037481322979,2021,0
0,0.0263037481322979,2021,0
0,0.0338514870215884,2021,0
0,NA,2021,NA
0,0.0444889524304651,2021,0
0,0.127433218780229,2021,0
0,0.127433218780229,2021,0
0,0.127683402712419,2021,0
0,0.127433218780229,2021,0
0,0.127433218780229,2021,0
0,0.116650786950473,2021,0
0,0.127683402712419,2021,0
0,0.127683402712419,2021,0
0,0.129192209404108,2021,0
0,0.127683402712419,2021,0
0,0.127433218780229,2021,0
0,0.127433218780229,2021,0
0,0.127433218780229,2021,0
0,0.118370462636586,2021,0
0,0.127433218780229,2021,0
0,0.127433218780229,2021,0
0,0.111127198634489,2021,0
0,0.127433218780229,2021,0
0,0.127433218780229,2021,0
0,0.14485002172179,2021,0
0,0.127433218780229,2021,0
0,0.157235285788678,2021,0
0,0.126399234383601,2021,0
0,0.127433218780229,2021,0
0,0.120063198628491,2021,0
0,0.14485002172179,2021,0
0,0.111127198634489,2021,0
0,0.127433218780229,2021,0
0,0.126069735654472,2021,0
0,0.127433218780229,2021,0
0,0.127433218780229,2021,0
0,0.0452179769678108,2021,0
0,0.0226521680268546,2021,0
0,0.0194898278393353,2021,0
0,0.109999990134063,2021,0
0,0.0490889007798303,2021,0
0,0.0984084598457877,2021,0
0,0.041226597460823,2021,0
0,0.0497859908798692,2021,0
0,0.0399313485475346,2021,0
0,0.0600429408719317,2021,0
