"fl_binary","pred","year","pred.bin"
0,0.0144478510363422,2021,0
0,0.0166658550922455,2021,0
0,0.0191963980258648,2021,0
0,0.0166658550922455,2021,0
0,0.0166658550922455,2021,0
0,0.0154158941585857,2021,0
0,0.0191963980258648,2021,0
0,0.0166691074571045,2021,0
0,0.0166691074571045,2021,0
0,0.0166658550922455,2021,0
0,0.0166658550922455,2021,0
0,0.0166658550922455,2021,0
0,0.0166658550922455,2021,0
0,0.0166691074571045,2021,0
0,0.0166658550922455,2021,0
0,0.0152440723778356,2021,0
0,0.0166658550922455,2021,0
0,0.0200066432656299,2021,0
0,0.018546818738991,2021,0
0,0.0166691074571045,2021,0
0,0.0166658550922455,2021,0
0,0.0210714425733995,2021,0
0,0.0210714425733995,2021,0
0,0.0166691074571045,2021,0
0,0.0166691074571045,2021,0
0,0.0154158941585857,2021,0
0,0.0166658550922455,2021,0
0,0.0164108160524402,2021,0
0,0.0191963980258648,2021,0
0,0.0191963980258648,2021,0
0,0.0144478510363422,2021,0
0,0.0166658550922455,2021,0
0,0.0166658550922455,2021,0
0,0.0166658550922455,2021,0
0,0.0210714425733995,2021,0
0,0.0166658550922455,2021,0
0,0.0166141110720022,2021,0
0,0.0210714425733995,2021,0
0,0.0166658550922455,2021,0
0,0.0166658550922455,2021,0
0,0.015415668449417,2021,0
0,0.185973459084551,2021,0
0,0.0310118890050458,2021,0
0,0.0310118890050458,2021,0
0,0.0119889380310115,2021,0
0,0.0310118890050458,2021,0
0,0.0310118890050458,2021,0
0,0.0119889380310115,2021,0
0,0.0250265194817025,2021,0
0,0.0352008744546471,2021,0
0,0.0242350989598108,2021,0
0,0.03901933218179,2021,0
0,0.0191117494342212,2021,0
0,0.0169975155842989,2021,0
0,0.0178863704493992,2021,0
0,0.0220166197274711,2021,0
0,0.0584262536258973,2021,0
0,0.0539131967597545,2021,0
0,0.0539131967597545,2021,0
0,0.0539131967597545,2021,0
0,0.0539131967597545,2021,0
0,0.0539131967597545,2021,0
0,0.0539131967597545,2021,0
0,0.0539131967597545,2021,0
0,0.0539131967597545,2021,0
0,0.0539131967597545,2021,0
0,0.0539131967597545,2021,0
0,0.0539131967597545,2021,0
0,0.0539131967597545,2021,0
0,0.0177934454674721,2021,0
0,0.0173808637284762,2021,0
0,0.0176085370064008,2021,0
0,0.0160118061309386,2021,0
0,0.0142336677685135,2021,0
0,0.0154604930848394,2021,0
0,0.0154604930848394,2021,0
0,0.0199923612520476,2021,0
0,0.0159614531461377,2021,0
0,0.0154604930848394,2021,0
0,0.0181753066431447,2021,0
0,0.0147602461586128,2021,0
0,0.0455208697906538,2021,0
0,0.041517332051736,2021,0
0,0.0126036802522876,2021,0
0,0.012600944806645,2021,0
0,0.00977191649037511,2021,0
0,0.012600944806645,2021,0
0,0.0120408406001077,2021,0
0,0.0124657756668598,2021,0
0,0.0127489191280943,2021,0
0,0.0124657756668598,2021,0
0,0.00917718105567999,2021,0
0,0.0123586717236001,2021,0
0,0.0372920685582828,2021,0
0,0.0323989604876596,2021,0
0,0.0252524961018401,2021,0
0,0.0578832198430031,2021,0
0,0.0301002061850653,2021,0
0,0.0243965741464568,2021,0
0,0.018995101095265,2021,0
0,0.018995101095265,2021,0
0,0.0110148646112469,2021,0
0,0.0246306151243375,2021,0
0,0.0164970734219368,2021,0
0,0.0334744603662341,2021,0
0,0.0363083355478905,2021,0
0,0.0212137549943378,2021,0
0,0.0294889972175172,2021,0
0,0.0420581607924411,2021,0
0,0.0294277748968382,2021,0
0,0.0561359817197421,2021,0
0,0.046745122356327,2021,0
0,0.046745122356327,2021,0
0,0.046745122356327,2021,0
0,0.046745122356327,2021,0
0,0.0435975063606471,2021,0
0,0.0587336978105401,2021,0
0,0.0398881988907393,2021,0
0,0.0359958178041241,2021,0
0,0.0359771617557701,2021,0
0,0.0359958178041241,2021,0
0,0.128484056920054,2021,0
0,0.128484056920054,2021,0
0,0.128484056920054,2021,0
0,0.0181543272651117,2021,0
0,0.0206182592095814,2021,0
0,0.0177759485009329,2021,0
0,0.0620011335077895,2021,0
0,0.0620011335077895,2021,0
0,0.0683180211356417,2021,0
0,0.0620011335077895,2021,0
0,0.0620011335077895,2021,0
0,0.0683180211356417,2021,0
0,0.0620011335077895,2021,0
0,0.0620011335077895,2021,0
0,0.0620011335077895,2021,0
0,0.0620011335077895,2021,0
0,0.0620011335077895,2021,0
0,0.0620011335077895,2021,0
0,0.0620011335077895,2021,0
0,0.0671463256421023,2021,0
0,0.0620011335077895,2021,0
0,0.0620011335077895,2021,0
0,0.0620011335077895,2021,0
0,0.0620011335077895,2021,0
0,0.0620011335077895,2021,0
0,0.0620011335077895,2021,0
0,0.0620011335077895,2021,0
0,0.0620011335077895,2021,0
0,0.0620011335077895,2021,0
0,0.0620011335077895,2021,0
0,0.0628838249075082,2021,0
0,0.0620011335077895,2021,0
0,0.0253597914483325,2021,0
0,0.0253597914483325,2021,0
0,0.0253597914483325,2021,0
0,0.0325780528995111,2021,0
0,0.0325780528995111,2021,0
0,0.0325780528995111,2021,0
0,0.0325780528995111,2021,0
0,0.0434842851055067,2021,0
0,0.0404823306684735,2021,0
0,0.0210548073205845,2021,0
0,0.0551307293062405,2021,0
0,0.0542541066549274,2021,0
0,0.0521882457356804,2021,0
0,0.0196233590503437,2021,0
0,0.0246771654564824,2021,0
0,0.0196044160306113,2021,0
0,0.0181702160158342,2021,0
0,0.0196233590503437,2021,0
0,0.0181599205691071,2021,0
0,0.0217754303850802,2021,0
0,0.0196044160306113,2021,0
0,0.0196044160306113,2021,0
0,0.0196233590503437,2021,0
0,0.0196044160306113,2021,0
0,0.0196044160306113,2021,0
0,0.0170302063237853,2021,0
0,0.0246771654564824,2021,0
0,0.0196044160306113,2021,0
0,0.0225206038455901,2021,0
0,0.0196233590503437,2021,0
0,0.0225206038455901,2021,0
0,0.0196044160306113,2021,0
0,0.0196044160306113,2021,0
0,0.0196233590503437,2021,0
0,0.0234739383794939,2021,0
0,0.0196044160306113,2021,0
0,0.0246771654564824,2021,0
0,0.0225206038455901,2021,0
0,0.0196044160306113,2021,0
0,0.0196044160306113,2021,0
0,0.0196233590503437,2021,0
0,0.0239810657817698,2021,0
0,0.0196044160306113,2021,0
0,0.0196044160306113,2021,0
0,0.0196044160306113,2021,0
0,0.0179602395249633,2021,0
0,0.0193095987140064,2021,0
0,0.0196044160306113,2021,0
0,0.0196044160306113,2021,0
0,0.0246771654564824,2021,0
0,0.0195327053537663,2021,0
0,0.0196044160306113,2021,0
0,0.0196044160306113,2021,0
0,0.0225206038455901,2021,0
0,0.0196233590503437,2021,0
0,0.0196044160306113,2021,0
0,0.0181599205691071,2021,0
0,0.0196044160306113,2021,0
0,0.206779895708894,2021,0
0,0.0152585530887099,2021,0
0,0.0327471005468723,2021,0
0,0.0327471005468723,2021,0
0,0.0327471005468723,2021,0
0,0.0152585530887099,2021,0
0,0.0327471005468723,2021,0
0,0.0320804779699514,2021,0
0,0.0458103128700126,2021,0
0,0.039211677885639,2021,0
0,0.025261373948865,2021,0
0,0.0244907633142764,2021,0
0,0.0269769124131813,2021,0
0,0.0244907633142764,2021,0
0,0.0302090985465047,2021,0
0,0.0243729578635091,2021,0
0,0.0743352504722294,2021,0
0,0.0743352504722294,2021,0
0,0.0743352504722294,2021,0
0,0.0743352504722294,2021,0
0,0.0743352504722294,2021,0
0,0.0743352504722294,2021,0
0,0.0743352504722294,2021,0
0,0.0743352504722294,2021,0
0,0.0743352504722294,2021,0
0,0.0743352504722294,2021,0
0,0.0743352504722294,2021,0
0,0.0268185709312142,2021,0
0,0.0213627095572725,2021,0
0,0.0213627095572725,2021,0
0,0.0235103617216549,2021,0
0,0.0241657094965487,2021,0
0,0.0203406334220297,2021,0
0,0.0197454717198014,2021,0
0,0.0219541845764354,2021,0
0,0.0217244202415456,2021,0
0,0.0213627095572725,2021,0
0,0.0243169041855944,2021,0
0,0.024696428942913,2021,0
0,0.0559030200312837,2021,0
0,0.0512469139748647,2021,0
0,0.0166425389471572,2021,0
0,0.0169419280430745,2021,0
0,0.0169419280430745,2021,0
0,0.0178044494400828,2021,0
0,0.0173313972704273,2021,0
0,0.0175252668389662,2021,0
0,0.0175252668389662,2021,0
0,0.0136088158650829,2021,0
0,0.0129055853816245,2021,0
0,0.0171889039898924,2021,0
0,0.0434934488553504,2021,0
0,0.0378139539494402,2021,0
0,0.0529571579888381,2021,0
0,0.0456801498827765,2021,0
0,0.0342761008262257,2021,0
0,0.0282169946797474,2021,0
0,0.0282169946797474,2021,0
0,0.0421491623412688,2021,0
0,0.0278062068973238,2021,0
0,0.0128285570092821,2021,0
0,0.0142711740119857,2021,0
0,0.0306670583325287,2021,0
0,0.022828249663644,2021,0
0,0.0442248802977496,2021,0
0,0.0510160757814434,2021,0
0,0.0189663929493097,2021,0
0,0.0429265571511723,2021,0
0,0.0316408462585241,2021,0
0,0.0522575260239691,2021,0
0,0.0553969708533747,2021,0
0,0.0553969708533747,2021,0
0,0.0553969708533747,2021,0
0,0.0553969708533747,2021,0
0,0.0532549990122236,2021,0
0,0.0685772917561999,2021,0
0,0.042102156674555,2021,0
0,0.0409095896783281,2021,0
0,0.0450403261608682,2021,0
0,0.0409095896783281,2021,0
0,0.116874033912876,2021,0
0,0.116874033912876,2021,0
0,0.116874033912876,2021,0
0,0.0210652922046001,2021,0
0,0.0217314466022474,2021,0
0,0.019131469754016,2021,0
0,0.0674230577905923,2021,0
0,0.0674230577905923,2021,0
0,0.0674230577905923,2021,0
0,0.0674230577905923,2021,0
0,0.0674230577905923,2021,0
0,0.0674230577905923,2021,0
0,0.0674230577905923,2021,0
0,0.0674230577905923,2021,0
0,0.0674230577905923,2021,0
0,0.0739452048610192,2021,0
0,0.0674230577905923,2021,0
0,0.0674230577905923,2021,0
0,0.0674230577905923,2021,0
0,0.0674230577905923,2021,0
0,0.0739452048610192,2021,0
0,0.0713407187048431,2021,0
0,0.0674230577905923,2021,0
0,0.0674230577905923,2021,0
0,0.0674230577905923,2021,0
0,0.0674230577905923,2021,0
0,0.0674230577905923,2021,0
0,0.0674230577905923,2021,0
0,0.0674230577905923,2021,0
0,0.0674230577905923,2021,0
0,0.0674230577905923,2021,0
0,0.0690251363014407,2021,0
0,0.0279618619402454,2021,0
0,0.0279618619402454,2021,0
0,0.0279618619402454,2021,0
0,0.0347727368039752,2021,0
0,0.0347727368039752,2021,0
0,0.0347727368039752,2021,0
0,0.0347727368039752,2021,0
0,0.0347727368039752,2021,0
0,0.0407761439973069,2021,0
0,0.0397816798739031,2021,0
0,0.0223170170690612,2021,0
0,0.0521771469773592,2021,0
0,0.0602428239560563,2021,0
0,0.0239101752254436,2021,0
0,0.0238673649987758,2021,0
0,0.0238673649987758,2021,0
0,0.0238673649987758,2021,0
0,0.02215614659315,2021,0
0,0.0238673649987758,2021,0
0,0.0238673649987758,2021,0
0,0.0238673649987758,2021,0
0,0.0238673649987758,2021,0
0,0.0239101752254436,2021,0
0,0.0298415952676339,2021,0
0,0.0239101752254436,2021,0
0,0.0238673649987758,2021,0
0,0.0298415952676339,2021,0
0,0.0239101752254436,2021,0
0,0.0237651329966981,2021,0
0,0.0221825668448369,2021,0
0,0.0239101752254436,2021,0
0,0.0238673649987758,2021,0
0,0.0238673649987758,2021,0
0,0.0238673649987758,2021,0
0,0.0273066999795551,2021,0
0,0.0284584556368053,2021,0
0,0.0238673649987758,2021,0
0,0.0237651329966981,2021,0
0,0.0219167765403167,2021,0
0,0.0298415952676339,2021,0
0,0.0238673649987758,2021,0
0,0.0239101752254436,2021,0
0,0.0238673649987758,2021,0
0,0.0273066999795551,2021,0
0,0.02215614659315,2021,0
0,0.0290447532550607,2021,0
0,0.0208022662158998,2021,0
0,0.0238673649987758,2021,0
0,0.0238673649987758,2021,0
0,0.0273066999795551,2021,0
0,0.0239101752254436,2021,0
0,0.0235193964937277,2021,0
0,0.0238673649987758,2021,0
0,0.0239101752254436,2021,0
0,0.0238673649987758,2021,0
0,0.0238673649987758,2021,0
0,0.0273066999795551,2021,0
0,0.0238673649987758,2021,0
0,0.0238673649987758,2021,0
0,0.0238673649987758,2021,0
0,0.0298415952676339,2021,0
0,0.0239101752254436,2021,0
0,0.0264338704533044,2021,0
0,0.0238673649987758,2021,0
0,0.19734788857363,2021,0
0,0.0343720066314291,2021,0
0,0.0343720066314291,2021,0
0,0.0343720066314291,2021,0
0,0.0343720066314291,2021,0
0,0.0163970555512496,2021,0
0,0.0163970555512496,2021,0
0,0.0361126762080742,2021,0
0,0.0531266603573984,2021,0
0,0.0381266769532271,2021,0
0,0.0258181211220182,2021,0
0,0.0235482467290306,2021,0
0,0.0243378043638886,2021,0
0,0.0288393696879654,2021,0
0,0.0235482467290306,2021,0
0,0.0421617944551211,2021,0
0,0.0709232157962385,2021,0
0,0.0709232157962385,2021,0
0,0.0709232157962385,2021,0
0,0.0709232157962385,2021,0
0,0.0709232157962385,2021,0
0,0.0709232157962385,2021,0
0,0.0709232157962385,2021,0
0,0.0709232157962385,2021,0
0,0.0709232157962385,2021,0
0,0.0709232157962385,2021,0
0,0.0709232157962385,2021,0
0,0.0232845297327781,2021,0
0,0.0177187884388825,2021,0
0,0.0208666575488196,2021,0
0,0.0190013921507721,2021,0
0,0.018524706042204,2021,0
0,0.018524706042204,2021,0
0,0.0190507303618098,2021,0
0,0.0214082783557226,2021,0
0,0.0204932406457144,2021,0
0,0.0210358169768327,2021,0
0,0.018524706042204,2021,0
0,0.0458060634288035,2021,0
0,0.0420923802578782,2021,0
0,0.0148583166657663,2021,0
0,0.0148583166657663,2021,0
0,0.0145028675053452,2021,0
0,0.0149193628678247,2021,0
0,0.0119211316510593,2021,0
0,0.0151992584831279,2021,0
0,0.0151992584831279,2021,0
0,0.0112836567908072,2021,0
0,0.0151103758967606,2021,0
0,0.0154043044233193,2021,0
0,0.034472952903398,2021,0
0,0.0505571152335294,2021,0
0,0.0458063775204961,2021,0
0,0.0340757243784909,2021,0
0,0.0282697934681587,2021,0
0,0.0282697934681587,2021,0
0,0.0381735315524694,2021,0
0,0.0225263737987695,2021,0
0,0.0102444096683837,2021,0
0,0.0114910263244749,2021,0
0,0.0245794371774847,2021,0
0,0.0503827893904929,2021,0
0,0.0378123799779242,2021,0
0,0.0225560714677175,2021,0
0,0.0386798690375191,2021,0
0,0.0486539664430779,2021,0
0,0.0314538016410886,2021,0
0,0.0189867046685548,2021,0
0,0.0114827370028575,2021,0
0,0.0354823663534145,2021,0
0,0.0263494803641375,2021,0
0,0.054371173635282,2021,0
0,0.0521653228912471,2021,0
0,0.0521653228912471,2021,0
0,0.0521653228912471,2021,0
0,0.0521653228912471,2021,0
0,0.0467015287824288,2021,0
0,0.0605318121726431,2021,0
0,0.0375517288323297,2021,0
0,0.0391180042585319,2021,0
0,0.0433965094377797,2021,0
0,0.0391180042585319,2021,0
0,0.0656316597498205,2021,0
0,0.0656316597498205,2021,0
0,0.0656316597498205,2021,0
0,0.0177840883404112,2021,0
0,0.0177840883404112,2021,0
0,0.0214098881943644,2021,0
0,0.0189468175672845,2021,0
0,0.0622316354296947,2021,0
0,0.0622316354296947,2021,0
0,0.0622316354296947,2021,0
0,0.0622316354296947,2021,0
0,0.0622316354296947,2021,0
0,0.0622316354296947,2021,0
0,0.0622316354296947,2021,0
0,0.0622316354296947,2021,0
0,0.0622316354296947,2021,0
0,0.0622316354296947,2021,0
0,0.0622316354296947,2021,0
0,0.0707976545057673,2021,0
0,0.0622316354296947,2021,0
0,0.0622316354296947,2021,0
0,0.0622316354296947,2021,0
0,0.0622316354296947,2021,0
0,0.0622316354296947,2021,0
0,0.0622316354296947,2021,0
0,0.0622316354296947,2021,0
0,0.0690148101985989,2021,0
0,0.0638210993406255,2021,0
0,0.0690148101985989,2021,0
0,0.0622316354296947,2021,0
0,0.0622316354296947,2021,0
0,0.0622316354296947,2021,0
0,0.0622316354296947,2021,0
0,0.0211755862245483,2021,0
0,0.0211755862245483,2021,0
0,0.0211755862245483,2021,0
0,0.0255600682456658,2021,0
0,0.0255600682456658,2021,0
0,0.0255600682456658,2021,0
0,0.0255600682456658,2021,0
0,0.0370468694544682,2021,0
0,0.013058208558583,2021,0
0,0.0329171824329007,2021,0
0,0.0517510751375187,2021,0
0,0.021091724214065,2021,0
0,0.0195340421655661,2021,0
0,0.0195338969463071,2021,0
0,0.021091724214065,2021,0
0,0.0183253472738921,2021,0
0,0.021091724214065,2021,0
0,0.0242323561609164,2021,0
0,0.021091724214065,2021,0
0,0.021091724214065,2021,0
0,0.021091724214065,2021,0
0,0.0242323561609164,2021,0
0,0.021096388445705,2021,0
0,0.0265510496154179,2021,0
0,0.021091724214065,2021,0
0,0.0265510496154179,2021,0
0,0.021096388445705,2021,0
0,0.0207792167700687,2021,0
0,0.021091724214065,2021,0
0,0.0234316124504485,2021,0
0,0.021091724214065,2021,0
0,0.021091724214065,2021,0
0,0.021096388445705,2021,0
0,0.021091724214065,2021,0
0,0.021096388445705,2021,0
0,0.0183253472738921,2021,0
0,0.0210215757526038,2021,0
0,0.0265510496154179,2021,0
0,0.021091724214065,2021,0
0,0.0183253472738921,2021,0
0,0.021091724214065,2021,0
0,0.0232746801576964,2021,0
0,0.021091724214065,2021,0
0,0.0242323561609164,2021,0
0,0.0210215757526038,2021,0
0,0.021091724214065,2021,0
0,0.0242323561609164,2021,0
0,0.021091724214065,2021,0
0,0.021096388445705,2021,0
0,0.021091724214065,2021,0
0,0.0252448182173962,2021,0
0,0.021091724214065,2021,0
0,0.021096388445705,2021,0
0,0.021091724214065,2021,0
0,0.021091724214065,2021,0
0,0.021091724214065,2021,0
0,0.021091724214065,2021,0
0,0.021096388445705,2021,0
0,0.021091724214065,2021,0
0,0.021091724214065,2021,0
0,0.0257995926821738,2021,0
0,0.021091724214065,2021,0
0,0.0207792167700687,2021,0
0,0.021096388445705,2021,0
0,0.021091724214065,2021,0
0,0.0195338969463071,2021,0
0,0.0193147185419105,2021,0
0,0.021096388445705,2021,0
0,0.021091724214065,2021,0
0,0.0195338969463071,2021,0
0,0.021091724214065,2021,0
0,0.021091724214065,2021,0
0,0.0265510496154179,2021,0
0,0.0242323561609164,2021,0
0,0.021096388445705,2021,0
0,0.021091724214065,2021,0
0,0.117636914795899,2021,0
0,0.0133216527416582,2021,0
0,0.0133216527416582,2021,0
0,0.0355022715246842,2021,0
0,0.0355022715246842,2021,0
0,0.0355022715246842,2021,0
0,0.0355022715246842,2021,0
0,0.0294815380974403,2021,0
0,0.0427798977742882,2021,0
0,0.0216938805906445,2021,0
0,0.0216975840620932,2021,0
0,0.0189033926009545,2021,0
0,0.0145459876231329,2021,0
0,0.0163321319096945,2021,0
0,0.0154553493887257,2021,0
0,0.0126192510115209,2021,0
0,0.0297625705995895,2021,0
0,0.0577300348619556,2021,0
0,0.0577300348619556,2021,0
0,0.0484700683640405,2021,0
0,0.0484700683640405,2021,0
0,0.0484700683640405,2021,0
0,0.0484700683640405,2021,0
0,0.0484700683640405,2021,0
0,0.0484700683640405,2021,0
0,0.0484700683640405,2021,0
0,0.0484700683640405,2021,0
0,0.0484700683640405,2021,0
0,0.0484700683640405,2021,0
0,0.0484700683640405,2021,0
0,0.0484700683640405,2021,0
0,0.0116390213244079,2021,0
0,0.0133631947288426,2021,0
0,0.0132062390511194,2021,0
0,0.0136968956423907,2021,0
0,0.0120327862266141,2021,0
0,0.0131850871079325,2021,0
0,0.0151173367870048,2021,0
0,0.0116390213244079,2021,0
0,0.0116390213244079,2021,0
0,0.0111859419535356,2021,0
0,0.0122213749931902,2021,0
0,0.0325697135217938,2021,0
0,0.0298009574673006,2021,0
0,0.00905932558376306,2021,0
0,0.00949621208861953,2021,0
0,0.0094171715086311,2021,0
0,0.00949399056258529,2021,0
0,0.00738880305362644,2021,0
0,0.00947695898054201,2021,0
0,0.00691237140669349,2021,0
0,0.0094171715086311,2021,0
0,0.00947695898054201,2021,0
0,0.00924480990121974,2021,0
0,0.0290230144054673,2021,0
0,0.0200835312625261,2021,0
0,0.0595714392441359,2021,0
0,0.0321034739584716,2021,0
0,0.0251580749984486,2021,0
0,0.0188622926572391,2021,0
0,0.0188622926572391,2021,0
0,0.0232884697665303,2021,0
0,0.0297114665413156,2021,0
0,0.0175438605634593,2021,0
0,0.0151492673278096,2021,0
0,0.00667296479565615,2021,0
0,0.00763228602959868,2021,0
0,0.0178536453524133,2021,0
0,0.0456032346763368,2021,0
0,0.0344197621066128,2021,0
0,0.0344004988288028,2021,0
0,0.0390492429205805,2021,0
0,0.0214502492194847,2021,0
0,0.100405125996057,2021,0
0,0.0320960992900901,2021,0
0,0.0240798794734775,2021,0
0,0.0619087020742182,2021,0
0,0.047466354174213,2021,0
0,0.047466354174213,2021,0
0,0.047466354174213,2021,0
0,0.0395245010142352,2021,0
0,0.0528949352641978,2021,0
0,0.0344568302138767,2021,0
0,0.0344568302138767,2021,0
0,0.0385045295302169,2021,0
0,0.0313687400790324,2021,0
0,0.0462717488498922,2021,0
0,0.0462717488498922,2021,0
0,0.0462717488498922,2021,0
0,0.0142838748681986,2021,0
0,0.0142838748681986,2021,0
0,0.0172909071144355,2021,0
0,0.0198111849812218,2021,0
0,0.0546270399236587,2021,0
0,0.0546270399236587,2021,0
0,0.0546270399236587,2021,0
0,0.0546270399236587,2021,0
0,0.0546270399236587,2021,0
0,0.0546270399236587,2021,0
0,0.0546270399236587,2021,0
0,0.0546270399236587,2021,0
0,0.0661637274056546,2021,0
0,0.0611998292510293,2021,0
0,0.0546270399236587,2021,0
0,0.0546270399236587,2021,0
0,0.0546270399236587,2021,0
0,0.0546270399236587,2021,0
0,0.0546270399236587,2021,0
0,0.0557477768249198,2021,0
0,0.0546270399236587,2021,0
0,0.0546270399236587,2021,0
0,0.0546270399236587,2021,0
0,0.0546270399236587,2021,0
0,0.0546270399236587,2021,0
0,0.0546270399236587,2021,0
0,0.0611998292510293,2021,0
0,0.0546270399236587,2021,0
0,0.0546270399236587,2021,0
0,0.0546270399236587,2021,0
0,0.0167375184787995,2021,0
0,0.0167375184787995,2021,0
0,0.0167375184787995,2021,0
0,0.0167375184787995,2021,0
0,0.0189845937156821,2021,0
0,0.0194142400288454,2021,0
0,0.0194142400288454,2021,0
0,0.0194142400288454,2021,0
0,0.0194142400288454,2021,0
0,0.0393567762795512,2021,0
0,0.00957558850408198,2021,0
0,0.0312881220003333,2021,0
0,NA,2021,NA
0,0.0450214896706227,2021,0
0,0.0178542198162427,2021,0
0,0.0178542198162427,2021,0
0,0.0178542198162427,2021,0
0,0.0178166092440413,2021,0
0,0.0178166092440413,2021,0
0,0.0178542198162427,2021,0
0,0.0178542198162427,2021,0
0,0.0205523895008697,2021,0
0,0.0178542198162427,2021,0
0,0.0178542198162427,2021,0
0,0.0178166092440413,2021,0
0,0.0178542198162427,2021,0
0,0.0178166092440413,2021,0
0,0.0178542198162427,2021,0
0,0.0205523895008697,2021,0
0,0.0178166092440413,2021,0
0,0.0163227685169923,2021,0
0,0.0178542198162427,2021,0
0,0.0178542198162427,2021,0
0,0.0225413012345915,2021,0
0,0.0178166092440413,2021,0
0,0.0175943434349228,2021,0
0,0.0178542198162427,2021,0
0,0.0198636733566179,2021,0
